color,director_name,num_critic_for_reviews
Color,James Cameron,723
Color,Gore Verbinski,302
Color,Sam Mendes,602
Color,Christopher Nolan,813
,Doug Walker,
Color,Andrew Stanton,462
Color,Sam Raimi,392
Color,Nathan Greno,324
Color,Joss Whedon,635
Color,David Yates,375
Color,Zack Snyder,673
Color,Bryan Singer,434
Color,Marc Forster,403
Color,Gore Verbinski,313
Color,Gore Verbinski,450
Color,Zack Snyder,733
Color,Andrew Adamson,258
Color,Joss Whedon,703
Color,Rob Marshall,448
Color,Barry Sonnenfeld,451
Color,Peter Jackson,422
Color,Marc Webb,599
Color,Ridley Scott,343
Color,Peter Jackson,509
Color,Chris Weitz,251
Color,Peter Jackson,446
Color,James Cameron,315
Color,Anthony Russo,516
Color,Peter Berg,377
Color,Colin Trevorrow,644
Color,Sam Mendes,750
Color,Sam Raimi,300
Color,Shane Black,608
Color,Tim Burton,451
Color,Brett Ratner,334
Color,Dan Scanlon,376
Color,Michael Bay,366
Color,Michael Bay,378
Color,Sam Raimi,525
Color,Marc Webb,495
Color,Joseph Kosinski,469
Color,John Lasseter,304
Color,Martin Campbell,436
Color,Lee Unkrich,453
Color,McG,422
Color,James Wan,424
Color,Marc Forster,654
Color,Bryan Singer,539
Color,J.J. Abrams,590
Color,Bryan Singer,338
Color,Baz Luhrmann,490
Color,Mike Newell,306
Color,Guillermo del Toro,575
Color,Michael Bay,428
Color,Steven Spielberg,470
Color,Peter Sohn,298
Color,Mark Andrews,488
Color,Justin Lin,322
Color,Andrew Stanton,421
Color,Brett Ratner,162
Color,Roland Emmerich,367
Color,Robert Zemeckis,240
Color,Lana Wachowski,384
Color,David Yates,248
Color,Andrew Adamson,284
Color,Bryan Singer,396
Color,Christopher Nolan,645
Color,Pete Docter,408
Color,Rob Letterman,219
Color,Jon Favreau,486
Color,Martin Scorsese,682
Color,Barry Sonnenfeld,85
Color,Rob Cohen,264
Color,David Ayer,418
Color,Tom Shadyac,186
Color,Doug Liman,585
Color,Kevin Reynolds,91
Color,Stephen Sommers,250
Color,Pete Docter,536
Color,Jon Favreau,370
Color,Jon Favreau,453
Color,Rupert Sanders,416
Color,Robert Stromberg,401
Color,Matt Reeves,521
Color,Roland Joff̩,10
Color,Carl Rinsch,218
Color,Anthony Russo,576
Color,Mike Mitchell,226
Color,Brad Bird,443
Color,Don Hall,384
Color,Rich Moore,377
Color,Robert Zemeckis,188
Color,Roland Emmerich,286
Color,Dean DeBlois,288
